https://www.indeed.com/r/Yash-Raja/fd7a1fcad95b13b7?isid=rex-download&ikw=download-top&co=IN O O 0.9451152086257935
selling O O 0.9585478901863098
rooms O O 0.9827342629432678
and O O 0.9851841926574707
banqueting O O 0.9735782146453857
services O O 0.9817283749580383
for O O 0.9492890238761902
three O O 0.9666550159454346
hotels O O 0.9763359427452087
, O O 0.9751308560371399
namely O O 0.93221515417099
the O O 0.9577447175979614
JW O O 0.9758622050285339
Marriott O O 0.9171860218048096
Pune O O 0.9741621613502502
, O O 0.9895817041397095
Courtyard O O 0.9854686856269836
Pune O O 0.9849623441696167
Chakan O O 0.9526699781417847
and O O 0.9345257878303528
Courtyard O O 0.9107309579849243
Pune O O 0.9630304574966431
Hinjewadi O O 0.9438623785972595
. O O 0.9275725483894348

Analysis O O 0.368694007396698
of O O 0.6219308972358704
Financial O O 0.8338453769683838
Data O O 0.9566119909286499
https://www.indeed.com/r/Anvitha-Rao/9d6acc68cc30c71c?isid=rex-download&ikw=download-top&co=IN O O 0.9857085943222046
● O O 0.945550799369812
Exploratory O O 0.9420220851898193
data O O 0.9781762957572937
analysis O O 0.9879416823387146
of O O 0.9930427074432373
stock O O 0.9932050704956055
prices O O 0.9947413206100464
using O O 0.9764318466186523
various O O 0.9908532500267029
data O O 0.9868603348731995
visualization O O 0.967151403427124
techniques O O 0.9715821146965027
in O O 0.9698197245597839
pandas O O 0.9804571270942688
and O O 0.9532928466796875
d3.js O O 0.9834192991256714
Effective O O 0.9597835540771484
prediction O O 0.9781840443611145
and O O 0.9865221381187439
prevention O O 0.9812995791435242
of O O 0.9809974431991577
air O O 0.9703888297080994
pollution O O 0.975538432598114
caused O O 0.9910408854484558
due O O 0.9940056800842285
to O O 0.9962796568870544
automobiles O O 0.9878624677658081
using O O 0.9810460805892944
IoT O O 0.9913710355758667
and O O 0.9812852144241333
data O O 0.9760755300521851
analytics O O 0.9812995791435242
techniques O O 0.9909789562225342
● O O 0.996670663356781
Analyzes O O 0.9756869673728943
pollutants O O 0.9859885573387146
at O O 0.9771831035614014
different O O 0.9868035912513733
geographical O O 0.9523004293441772
locations O O 0.9638010263442993
and O O 0.9863499999046326
suggests O O 0.9956745505332947
a O O 0.9700882434844971
least O O 0.8697073459625244
polluted O O 0.97487872838974
route O O 0.9887396097183228
on O O 0.9788269996643066
an O O 0.9225426316261292
android O O 0.9441920518875122
application O O 0.9262012839317322
. O O 0.9398972988128662

Test I-Designation O 0.4760717451572418
Manager L-Designation O 0.7148904204368591
Mumbai O O 0.9127707481384277
, O O 0.9163691401481628
Maharashtra O O 0.8639897704124451
- O O 0.9620716571807861
Email O O 0.9678966999053955
me O O 0.9604301452636719
on O O 0.969414234161377
Indeed O O 0.9891300201416016
: O O 0.993350088596344
indeed.com/r/Srinivas-VO/39c80e42cb6bc97f O O 0.9916211366653442
A O O 0.9538053274154663
Test O O 0.8892387747764587
Manager O O 0.3251117765903473
, O O 0.9328322410583496
with O O 0.9848057627677917
a O O 0.9758381247520447
track O O 0.9852091670036316
record O O 0.9894499182701111
of O O 0.9761614203453064
15+Yrs O O 0.9961181879043579
( O O 0.9970285296440125
4yrs O O 0.996783971786499
UK O O 0.997267484664917
onsite O O 0.9591847658157349
) O O 0.9399950504302979
delivering O O 0.9747686982154846
major O O 0.9515523910522461
test O O 0.9777137637138367
solutions O O 0.9717682600021362
for O O 0.9702525734901428
global O O 0.9844014048576355
projects O O 0.9940820336341858
( O O 0.990581214427948
$ O O 0.9889830946922302
40 O O 0.9919792413711548
m O O 0.9639316201210022
) O O 0.9477875828742981
on O O 0.9555808901786804
behalf O O 0.9622647166252136
of O O 0.9731547832489014
leading O O 0.9706279039382935
blue O O 0.9866920113563538
chip O O 0.960959792137146
organisations O O 0.9430602788925171
. O O 0.9288502335548401

EDUCATION O O 0.9427058100700378
B.Tech U-Degree B-Degree 0.5438037514686584
HMR O I-Degree 0.693082332611084
Institute O I-Degree 0.6377674341201782
of O I-Degree 0.7482849955558777
Technology O I-Degree 0.6815565824508667
and O I-Degree 0.7301233410835266
Management O I-Degree 0.6561235189437866
in O I-Degree 0.8159885406494141
Electronics O L-Degree 0.5812446475028992
and O O 0.6381721496582031
Communication O O 0.41464826464653015
2012 O O 0.5134145021438599
to O O 0.9271990656852722
2016 O O 0.988555371761322
Senior - O 0.32399114966392517
Secondary - O 0.45844778418540955
2012 O O 0.9036343097686768
Sumermal O O 0.7366411089897156
Jain O O 0.8488940596580505
Public O O 0.9427705407142639
School O O 0.9188944697380066
2010 O O 0.9871681928634644
SKILLS O O 0.9489348530769348
CSS O O 0.9206628799438477
( O O 0.977551281452179
Less O O 0.9186394214630127
than O O 0.9629661440849304
1 O O 0.9773968458175659
year O O 0.9575932621955872
) O O 0.9795224666595459
, O O 0.9684565663337708
DHCP O O 0.9597287774085999
( O O 0.978236198425293
Less O O 0.9810356497764587
than O O 0.9550939202308655
1 O O 0.9798988103866577
year O O 0.9152159690856934
) O O 0.9396312832832336
, O O 0.9853229522705078
HSRP O O 0.9799372553825378
. O O 0.8954805135726929

Operating O O 0.7479863166809082
Systems O O 0.9399803280830383
Linux O O 0.9821410179138184
, O O 0.9725514054298401
Windows O O 0.9936284422874451
, O O 0.9921833872795105
Android O O 0.9956477284431458
ORM O O 0.982883632183075
Eclipse O O 0.9735194444656372
Link O O 0.987220823764801
, O O 0.9853109121322632
Hibernate O O 0.9773768782615662
Framework O O 0.9873092770576477
& O O 0.9858238697052002
tools O O 0.9931991696357727
: O O 0.9927716851234436
ADF O O 0.9783825278282166
, O O 0.9813621640205383
Eclipse O O 0.9778753519058228
, O O 0.9824591875076294
Android O O 0.9833202958106995
Studio O O 0.9924243688583374
, O O 0.993954598903656
Git O O 0.9792869091033936
, O O 0.9935546517372131
Selenium O O 0.9753533005714417
, O O 0.9933279752731323
Code O O 0.989784300327301
blocks O O 0.9963074922561646
, O O 0.9961265921592712
Net O O 0.9921252131462097
beans O O 0.9868211150169373
, O O 0.9921666383743286
R O O 0.9765110611915588
studio O O 0.989325761795044
, O O 0.9902880191802979
Tortoise O O 0.9512683749198914
SVN O O 0.9762322902679443
. O O 0.6403108239173889

• O O 0.9024782180786133
Network O O 0.8690654039382935
devices O O 0.9779876470565796
and O O 0.984254002571106
Web O O 0.9950408339500427
Application O O 0.9772375226020813
monitoring O O 0.9932130575180054
https://www.indeed.com/r/Ravi-Shankar/befa180dc0449299?isid=rex-download&ikw=download-top&co=IN O O 0.9960129261016846
• O O 0.9956165552139282
Custom O O 0.9822575449943542
reports O O 0.9953722357749939
/ O O 0.9942202568054199
Issue O O 0.9954395890235901
with O O 0.9940578937530518
blank O O 0.9933692812919617
reports O O 0.9966642260551453
• O O 0.9962345957756042
Network O O 0.9942365288734436
Devices O O 0.9883288145065308
monitoring O O 0.966858446598053
• O O 0.9929893016815186
Integrating O O 0.9931989312171936
and O O 0.9921000599861145
monitoring O O 0.9841361045837402
other O O 0.9791451692581177
System O O 0.9801591634750366
Center O O 0.9677474498748779
Products O O 0.9866713881492615
such O O 0.979156494140625
as O O 0.9799536466598511
SCCM O O 0.637891948223114
, O O 0.8853043913841248
SCDPM O O 0.9186452031135559
, O O 0.9820623993873596
SCVMM O O 0.8860956430435181
etc O O 0.9550647735595703
. O O 0.8982023596763611

Manager I-Designation O 0.4799779951572418
- I-Designation O 0.7615007758140564
Sales L-Designation O 0.9353300929069519
Handling O O 0.9120650291442871
Corporate O O 0.9471045136451721
Sales O O 0.8243716955184937
for O O 0.3420275151729584
Canon O O 0.847671389579773
& O O 0.9488117694854736
Panasonic O O 0.9425801634788513
Digital O O 0.9187245965003967
Cameras O O 0.9405728578567505
in O O 0.9353847503662109
addition O O 0.9512917995452881
to O O 0.9905732274055481
Stores O O 0.9748368859291077
Manager O O 0.3743441700935364
for O O 0.8676695823669434
all O O 0.9572280645370483
types O O 0.991611659526825
of O O 0.9846351742744446
electronic O O 0.9667433500289917
goods O O 0.991835355758667
5 O O 0.9863026738166809
Simtel O O 0.9425760507583618
, O O 0.9791666865348816
A O O 0.92042076587677
Corporate O O 0.869895875453949
DMA O O 0.654069185256958
BPL O O 0.8762007355690002
Mobile O O 0.9515497088432312
1.9 O O 0.9468217492103577
Years O O 0.9165394306182861
Asst B-Designation O 0.5478116273880005
. I-Designation O 0.7724041938781738

➢ O O 0.9464421272277832
Well O O 0.9785651564598083
accented O O 0.9905416369438171
with O O 0.9895654916763306
the O O 0.9907926321029663
key O O 0.9816154837608337
IT O O 0.9877753257751465
skills O O 0.9917455315589905
in O O 0.955880880355835
the O O 0.9696182012557983
domain O O 0.9409889578819275
of O O 0.9678163528442383
LAN O O 0.9663460850715637
/ O O 0.9429988265037537
WAN O O 0.9839097857475281
/ O O 0.8990240097045898
Network O O 0.9386634230613708
Security O O 0.9333390593528748
, O O 0.9493390917778015
installation O O 0.9191131591796875
& O O 0.973717451095581
configuration O O 0.9655535817146301
of O O 0.9839441776275635
IT O O 0.9938952326774597
networks O O 0.9945192933082581
, O O 0.9943536520004272
maintenance O O 0.9659364223480225
& O O 0.9709380865097046
troubleshooting O O 0.9761613011360168
. O O 0.9501758217811584

● O O 0.33970820903778076
Utilize O O 0.7498787641525269
SU24 O O 0.9583870768547058
to O O 0.9928780198097229
enable O O 0.9833207726478577
/ O O 0.9915924072265625
disable O O 0.9919363260269165
security O O 0.9943242073059082
checks O O 0.9969618916511536
● O O 0.9978628754615784
Granting O O 0.9845812916755676
privileged O O 0.993638813495636
and O O 0.9924787282943726
compensatory O O 0.9312763810157776
controls O O 0.9838798642158508
, O O 0.994502067565918
providing O O 0.9914661645889282
access O O 0.9930683374404907
in O O 0.9591062664985657
controlled O O 0.9755451083183289
environment O O 0.9654053449630737
using O O 0.9686776399612427
Fire O O 0.969789445400238
- O O 0.9863510727882385
fighter O O 0.976838231086731
i O O 0.9701845049858093
d O O 0.9761348366737366
. O O 0.9387019872665405

Currently O O 0.6317264437675476
working O O 0.8970059752464294
as O O 0.9527527689933777
Principal B-Designation O 0.6990745663642883
Consultant L-Designation O 0.2999139428138733
( O O 0.6814284920692444
Oracle O O 0.8529547452926636
Applications O O 0.8564591407775879
) O O 0.822284996509552
with O O 0.953964114189148
the O O 0.9722787141799927
consulting O O 0.9508628249168396
group O O 0.968612790107727
Global O O 0.9232142567634583
Service O O 0.7609169483184814
Delivery O O 0.8903670907020569
( O O 0.9573835134506226
GSD O O 0.9000319242477417
) O O 0.9317264556884766
of O O 0.9518997669219971
Oracle O O 0.9292627573013306
India O O 0.963573157787323
Pvt O O 0.9840563535690308
Ltd O O 0.9851472973823547
, O O 0.9882234930992126
Bangalore O O 0.9165723919868469
. O O 0.8760056495666504

♦ O O 0.9516526460647583
Demonstrated O O 0.9644010066986084
and O O 0.991245448589325
delegated O O 0.9950578212738037
the O O 0.9886748194694519
effective O O 0.9896577000617981
usage O O 0.9888424873352051
of O O 0.9909093976020813
the O O 0.9953728318214417
newly O O 0.9928267002105713
launched O O 0.9938980937004089
police O O 0.9937505125999451
bike O O 0.9939538836479187
to O O 0.9970543384552002
all O O 0.9835789203643799
the O O 0.9903131723403931
top O O 0.9912095069885254
government O O 0.987697422504425
officials O O 0.9799305200576782
and O O 0.9853923916816711
leaders O O 0.9893054962158203
across O O 0.9914587736129761
the O O 0.9866724014282227
states O O 0.9861299395561218
in O O 0.926827073097229
India O O 0.9280272126197815
. O O 0.9006140828132629

As O O 0.6300808787345886
an O O 0.7779710292816162
incident O O 0.9182543754577637
coordinator O O 0.744061291217804
, O O 0.9709882140159607
I O O 0.9934393763542175
was O O 0.9940098524093628
informing O O 0.9764257073402405
the O O 0.9807517528533936
internal O O 0.9748501777648926
stakeholders O O 0.99073725938797
regarding O O 0.9904391765594482
the O O 0.9860085844993591
unplanned O O 0.9808104634284973
downtimes O O 0.9919911026954651
/ O O 0.9887334108352661
high O O 0.9759767651557922
priority O O 0.9676765203475952
issue O O 0.962492823600769
by O O 0.984046995639801
sending O O 0.9798098802566528
the O O 0.9822758436203003
notifications O O 0.9499368071556091
periodically O O 0.9396364092826843
. O O 0.9491938352584839

* O O 0.8923819661140442
Technologies O O 0.9566097855567932
used O O 0.9900093078613281
: O O 0.9924783706665039
ASP.Net O O 0.9103608131408691
3.5 O O 0.9766179323196411
, O O 0.9491136074066162
SQL O O 0.9860357046127319
Azure O O 0.9947928786277771
, O O 0.9908345937728882
Windows O O 0.9942611455917358
Azure O O 0.9891633987426758
, O O 0.992417573928833
Azure O O 0.9651750922203064
Blob O O 0.9840754866600037
/ O O 0.9810298681259155
Table O O 0.967359721660614
Storage O O 0.9373185038566589
, O O 0.9869948029518127
WCF O O 0.9913472533226013
etc O O 0.9856690168380737
. O O 0.9240967035293579

➢ O O 0.9389122128486633
Receive O O 0.9590159058570862
technically O O 0.9675187468528748
complex O O 0.9888367652893066
, O O 0.971896767616272
critical O O 0.9670745730400085
or O O 0.9572212100028992
politically O O 0.9786010384559631
hot O O 0.9869376420974731
customer O O 0.9820308685302734
issues O O 0.9840219616889954
, O O 0.9923372864723206
and O O 0.9809224009513855
maintain O O 0.9341227412223816
ownership O O 0.9427261352539062
of O O 0.9678117632865906
issue O O 0.9635793566703796
until O O 0.9569231271743774
resolved O O 0.9843065738677979
completely O O 0.9808074831962585
. O O 0.9550497531890869

Presently O O 0.46750059723854065
working O O 0.8571395874023438
as O O 0.9632057547569275
a O O 0.8610575795173645
Portfolio O O 0.3982144594192505
Manager O O 0.43475428223609924
for O O 0.6088711619377136
Pan O O 0.8906375765800476
India O O 0.9564713835716248
Retail O O 0.9465047121047974
Assets O O 0.9454436898231506
Portfolio O O 0.9827216267585754
for O O 0.9643650054931641
Axis O O 0.9640143513679504
Bank O O 0.9260836243629456
in O O 0.8690129518508911
their O O 0.8595638275146484
Central O O 0.888214647769928
Office O O 0.927677571773529
. O O 0.9467853307723999

• O O 0.7235807776451111
Managing O O 0.9279924035072327
Team O O 0.9825624227523804
Performance O O 0.9770127534866333
and O O 0.9945266842842102
Progress O O 0.9965167045593262
• O O 0.9973426461219788
Motivating O O 0.9935187697410583
the O O 0.9837625026702881
Team O O 0.9346703290939331
and O O 0.9775257706642151
guiding O O 0.9915048480033875
accordingly O O 0.9849505424499512
to O O 0.9940885305404663
achieve O O 0.9623194336891174
the O O 0.9839962124824524
sales O O 0.9760909676551819
revenue O O 0.9714349508285522
. O O 0.945650577545166

• O O 0.9322474002838135
Hands O O 0.9783790111541748
on O O 0.9818918108940125
experience O O 0.9691359400749207
in O O 0.9701653122901917
creating O O 0.9767024517059326
Splunk O O 0.9870977997779846
dashboard O O 0.9885144829750061
, O O 0.9952651262283325
App O O 0.962529718875885
for O O 0.9707721471786499
production O O 0.9777096509933472
proactive O O 0.9638856053352356
monitoring O O 0.9741668105125427
and O O 0.9857602715492249
for O O 0.9764134287834167
reporting O O 0.9792720675468445
. O O 0.9631907343864441

Design O O 0.4560434818267822
/ O O 0.8229578733444214
Development O O 0.8480245471000671
of O O 0.9546972513198853
Keep O O 0.9699041843414307
alive O O 0.9418208599090576
functionality O O 0.9086213707923889
between O O 0.9651869535446167
Control O O 0.9677367210388184
plane O O 0.9718680381774902
and O O 0.971977174282074
Data O O 0.9527403116226196
plane O O 0.9232633113861084
agents O O 0.9689642190933228
6 O O 0.981990396976471
. O O 0.9334633946418762

There O O 0.6214567422866821
were O O 0.9100037813186646
online O O 0.9595317244529724
music O O 0.9768765568733215
