) O O 0.987716019153595
, O O 0.9889612793922424
LINUX O O 0.9931435585021973
( O O 0.9964319467544556
Less O O 0.9972085356712341
than O O 0.9981060028076172
1 O O 0.9958653450012207
year O O 0.9913615584373474
) O O 0.9920207858085632
, O O 0.9977845549583435
C O O 0.9942899942398071
( O O 0.9970691800117493
Less O O 0.9977161884307861
than O O 0.9954055547714233
1 O O 0.9974791407585144
year O O 0.9882535934448242
) O O 0.9860584139823914
, O O 0.991356611251831
computer O O 0.806652307510376
system O O 0.841532826423645
expert O O 0.6605703234672546
PUBLICATIONS O O 0.929461658000946
ASP.Net O O 0.9902849793434143
Using O O 0.9980103373527527
C O O 0.9847292304039001
( O O 0.9940844178199768
A O O 0.9940130114555359
project O O 0.9750637412071228
on O O 0.995475709438324
Creating O O 0.9968081116676331
a O O 0.995690643787384
Movie O O 0.9882773756980896
ticket O O 0.9036426544189453
booking O O 0.8609153628349304
Website O O 0.9591988325119019
) O O 0.9859820604324341
Android O O 0.9760373830795288
Application O O 0.975980281829834
for O O 0.9967890977859497
my O O 0.99815434217453
college O O 0.9765939712524414
website O O 0.9758131504058838
As O O 0.9953120946884155
an O O 0.9966327548027039
Android O O 0.9705420136451721
app O O 0.9321821928024292
developer O O 0.7328678369522095
, O O 0.9902443885803223
I O O 0.9987568855285645
have O O 0.9974532723426819
done O O 0.9986855387687683
a O O 0.9965512752532959
solo O O 0.998482882976532
project O O 0.9882636070251465
on O O 0.9967089891433716
creating O O 0.9959723353385925
an O O 0.994513988494873
app O O 0.982501208782196
for O O 0.9957979321479797
my O O 0.9974654912948608
college O O 0.9911205172538757
website O O 0.9894304275512695
with O O 0.9979881048202515
all O O 0.9981427192687988
the O O 0.9976434111595154
details O O 0.9983983635902405
provided O O 0.9961938858032227
in O O 0.9893747568130493
it O O 0.9920766353607178
. O O 0.9958963394165039

Laveline B-Name B-Name 0.6987636685371399
Soans L-Name L-Name 0.9739550948143005
Sales B-Designation B-Designation 0.583477795124054
Head I-Designation L-Designation 0.9548463821411133
- I-Designation O 0.9302525520324707
Pan I-Designation O 0.9657941460609436
India L-Designation O 0.9833395481109619
- O O 0.9834288954734802
Kanchan O O 0.609356164932251
International O O 0.7410393953323364
Ltd O O 0.9295859932899475
Navi O O 0.9840312004089355
Mumbai O O 0.9846401214599609
, O O 0.9841095805168152
Maharashtra O O 0.9891258478164673
- O O 0.9861652851104736
Email O O 0.9684228897094727
me O O 0.9942083358764648
on O O 0.9954030513763428
Indeed O O 0.996539831161499
: O O 0.9973441958427429
indeed.com O O 0.9565091133117676
/ O O 0.9531014561653137
r O O 0.9019057154655457
/ O O 0.933412492275238
Laveline- O O 0.8928764462471008
Soans/2f012e6d66004bc2 O O 0.9578335881233215
Willing O O 0.9932483434677124
to O O 0.995614767074585
relocate O O 0.9927800297737122
to O O 0.9968108534812927
: O O 0.9947823882102966
Mumbai O O 0.9786278605461121
, O O 0.9827921986579895
Maharashtra O O 0.9805185794830322
- O O 0.9769532084465027
Navi O O 0.9392774701118469
Mumbai O O 0.9709014296531677
, O O 0.9667156338691711
Maharashtra O O 0.9927916526794434
- O O 0.9625027775764465
Bhopal O O 0.9738391041755676
, O O 0.9810109734535217
Madhya O O 0.9848938584327698
Pradesh O O 0.967518150806427
WORK O O 0.9761314392089844
EXPERIENCE O O 0.9584267139434814
Sales B-Designation B-Designation 0.6559204459190369
Head I-Designation L-Designation 0.9562073349952698
- I-Designation O 0.8920792937278748
Pan I-Designation O 0.9295607209205627
India L-Designation O 0.9686005711555481
Kanchan O O 0.8059889674186707
International O O 0.9333608746528625
Ltd O O 0.988042950630188
- O O 0.9899842739105225
Mumbai O O 0.9804744720458984
, O O 0.970174252986908
Maharashtra O O 0.9902742505073547
- O O 0.9817518591880798
2018 O O 0.993977427482605
to O O 0.9780860543251038
Present O O 0.9658326506614685
Orissa O O 0.9782521724700928
, O O 0.9779037237167358
Jharkhand O O 0.9851093292236328
, O O 0.9770350456237793
Bihar O O 0.9504455924034119
AP O O 0.7332798838615417
& O O 0.7492748498916626
Karnataka O O 0.9811246395111084
in O O 0.9707741737365723
two O O 0.9848271608352661
months O O 0.989483654499054
. O O 0.9863845705986023

Govardhana B-Name B-Name 0.7395032644271851
K L-Name L-Name 0.9946660995483398
Senior - B-Designation 0.6890854835510254
Software - I-Designation 0.6060218811035156
Engineer - L-Designation 0.750455915927887
Bengaluru O O 0.9542615413665771
, O O 0.9902419447898865
Karnataka O O 0.9954451322555542
, O O 0.9715403914451599
Karnataka O O 0.9920250177383423
- O O 0.9782080054283142
Email O O 0.9673461318016052
me O O 0.9948102235794067
on O O 0.9964154958724976
Indeed O O 0.9979261159896851
: O O 0.9973631501197815
indeed.com/r/Govardhana-K/ O O 0.9700948596000671
b2de315d95905b68 O O 0.995057225227356
Total O O 0.9809675812721252
IT O O 0.9917282462120056
experience O O 0.9966615438461304
5 O O 0.9943395256996155
Years O O 0.9951438903808594
6 O O 0.9982072114944458
Months O O 0.9952810406684875
Cloud O O 0.9788746237754822
Lending O O 0.9684263467788696
Solutions O O 0.9765526652336121
INC O O 0.9668306112289429
4 O O 0.9949467778205872
Month O O 0.9910908937454224
• O O 0.9073514938354492
Salesforce O O 0.7994330525398254
Developer O O 0.41034749150276184
Oracle O O 0.9823450446128845
5 O O 0.9983698725700378
Years O O 0.9967593550682068
2 O O 0.9965969920158386
Month O O 0.9958588480949402
• O O 0.994468092918396
Core O O 0.9800459146499634
Java O O 0.9876558780670166
Developer O O 0.9629173874855042
Languages O O 0.9940160512924194
Core O O 0.9723159074783325
Java O O 0.9949129819869995
, O O 0.9978808760643005
Go O O 0.9918597340583801
Lang O O 0.877351701259613
Oracle O O 0.975376546382904
PL O O 0.9873720407485962
- O O 0.9941743016242981
SQL O O 0.9876049757003784
programming O O 0.9905303120613098
, O O 0.997582197189331
Sales O O 0.9119669198989868
Force O O 0.9059234261512756
Developer O O 0.8311131596565247
with O O 0.9942776560783386
APEX O O 0.9950851798057556
. O O 0.9977976083755493

Madhava B-Name B-Name 0.7526363730430603
Konjeti L-Name L-Name 0.9957807064056396
HR B-Designation B-Designation 0.6401041150093079
Executive L-Designation L-Designation 0.6763465404510498
Bengaluru O O 0.9679340124130249
, O O 0.9914958477020264
Karnataka O O 0.9956484436988831
- O O 0.9875543713569641
Email O O 0.9818140864372253
me O O 0.997238278388977
on O O 0.9973803162574768
Indeed O O 0.9984632730484009
: O O 0.997929573059082
indeed.com O O 0.9757344722747803
/ O O 0.982517659664154
r O O 0.9636250734329224
/ O O 0.9809499382972717
Madhava- O O 0.9806579351425171
Konjeti/964a277f6ace570c O O 0.9963605999946594
To O O 0.9989383816719055
contribute O O 0.9993010759353638
to O O 0.9990053772926331
the O O 0.9982019662857056
team O O 0.986359179019928
success O O 0.9955049157142639
by O O 0.9971562623977661
working O O 0.9976282715797424
in O O 0.994720458984375
a O O 0.9973153471946716
positive O O 0.9986201524734497
environment O O 0.9975401163101196
with O O 0.9991518259048462
learning O O 0.9988856911659241
orientation O O 0.9968588352203369
and O O 0.9985112547874451
a O O 0.9971746206283569
motive O O 0.9982542395591736
to O O 0.9992423057556152
grow O O 0.998671293258667
professionally O O 0.9989705085754395
and O O 0.9983194470405579
personally O O 0.9985974431037903
. O O 0.9980407357215881

* O O 0.9245045185089111
Providing O O 0.9893960356712341
end O O 0.9969488978385925
to O O 0.9966238737106323
end O O 0.9978075623512268
customer O O 0.9703594446182251
services O O 0.9750237464904785
for O O 0.997443437576294
customer O O 0.9703840613365173
satisfaction O O 0.9934813976287842
which O O 0.9959858059883118
helps O O 0.9965533018112183
to O O 0.9990711212158203
get O O 0.9988161325454712
revenue O O 0.9710906147956848
& O O 0.9810373187065125
also O O 0.9951310157775879
for O O 0.9978871941566467
new O O 0.997042715549469
business O O 0.9684115052223206
& O O 0.9873558878898621
also O O 0.9970381259918213
regularly O O 0.9978623986244202
update O O 0.9970955848693848
to O O 0.9984822869300842
the O O 0.9970319271087646
customer O O 0.9831252694129944
of O O 0.9955240488052368
new O O 0.9984031319618225
products O O 0.9931382536888123
& O O 0.9952634572982788
also O O 0.9974505305290222
responsible O O 0.9972954392433167
to O O 0.9983305335044861
maintain O O 0.9912131428718567
customer O O 0.9645057916641235
life O O 0.9967538714408875
cycle O O 0.9921182990074158
. O O 0.994388997554779

Software - B-Designation 0.4108158051967621
Engineer - L-Designation 0.5859661102294922
Cisco O O 0.7779961228370667
Systems O O 0.8531491756439209
- O O 0.9792424440383911
San O O 0.8840346336364746
Jose O O 0.8325807452201843
, O O 0.9893934726715088
CA O O 0.9710170030593872
- O O 0.9859428405761719
June O O 0.9958823919296265
2013 O O 0.9968585968017578
to O O 0.9952364563941956
November O O 0.9964549541473389
2013 O O 0.9981764554977417
Project O O 0.9698677062988281
: O O 0.9957402944564819
SPED O O 0.9674532413482666
Integration O O 0.9745415449142456
Responsibilities O O 0.9960344433784485
: O O 0.9978571534156799
• O O 0.9961779117584229
Responsible O O 0.9966641068458557
for O O 0.9980422258377075
development O O 0.98856121301651
of O O 0.9881379008293152
Oracle O O 0.996619701385498
Interfaces O O 0.9979698061943054
and O O 0.9989169836044312
Mapping O O 0.9978538155555725
data O O 0.991638720035553
as O O 0.9978564381599426
per O O 0.9947971701622009
requirements O O 0.9949142932891846
of O O 0.9879010915756226
Cisco O O 0.9841790795326233
Brazil O O 0.9895630478858948
. O O 0.9950573444366455

Kavya B-Name B-Name 0.6453491449356079
U. L-Name L-Name 0.9859829545021057
Network O B-Designation 0.6665926575660706
Ops O I-Designation 0.6214512586593628
Associate O L-Designation 0.6839144825935364
- O O 0.46183010935783386
Accenture O O 0.8341737389564514
Bengaluru O O 0.9961022138595581
, O O 0.9923740029335022
Karnataka O O 0.993904173374176
- O O 0.9848740696907043
Email O O 0.9756193161010742
me O O 0.9962477087974548
on O O 0.9976031184196472
Indeed O O 0.9988200068473816
: O O 0.9988762736320496
indeed.com/r/Kavya-U/049577580b3814e6 O O 0.997654378414154
Seeking O O 0.9977098703384399
for O O 0.9987321496009827
opportunities O O 0.9983600974082947
to O O 0.9985070824623108
learn O O 0.9976038336753845
and O O 0.9976971745491028
grow O O 0.9964122176170349
in O O 0.9849745631217957
electronics O O 0.9034481048583984
domain O O 0.9328714609146118
. O O 0.9913908243179321

* O O 0.9304361939430237
Developing O O 0.9876296520233154
strategies O O 0.9944724440574646
to O O 0.9986043572425842
enhance O O 0.9963968396186829
customer O O 0.9809062480926514
relations O O 0.994634747505188
through O O 0.9984945058822632
formal O O 0.9983273148536682
and O O 0.9989423155784607
informal O O 0.9983237385749817
channels O O 0.9981579184532166
, O O 0.999313473701477
building O O 0.9961385130882263
cordial O O 0.9991534948348999
relationship O O 0.9973645806312561
through O O 0.9950919151306152
regular O O 0.9738075733184814
interactions O O 0.988419771194458
& O O 0.9891286492347717
apprising O O 0.9978862404823303
them O O 0.9992302656173706
with O O 0.9988419413566589
institute O O 0.9947563409805298
's O O 0.9954321384429932
value O O 0.9948278069496155
propositions O O 0.9956693649291992
. O O 0.9964525699615479

Nitin B-Name B-Name 0.8552340865135193
Tr L-Name L-Name 0.9890173673629761
PeopleSoft B-Designation B-Designation 0.4929777979850769
Consultant L-Designation L-Designation 0.43464019894599915
Bangalore O O 0.9129866361618042
Urban O O 0.9108418226242065
, O O 0.9769267439842224
Karnataka O O 0.9915850162506104
- O O 0.9805574417114258
Email O O 0.962742805480957
me O O 0.9930794835090637
on O O 0.995050847530365
Indeed O O 0.9968540072441101
: O O 0.9959318041801453
indeed.com/r/Nitin-Tr/e7e3a2f5b4c1e24e O O 0.9375858902931213
An O O 0.960281252861023
e B-Degree O 0.8627988696098328
- I-Degree O 0.9313045144081116
commerce L-Degree O 0.7919864654541016
website O O 0.9528017640113831
I O O 0.9932780861854553
built O O 0.9828594326972961
as O O 0.9916800856590271
my O O 0.9918146729469299
college O O 0.9794402718544006
project O O 0.9262709617614746
. O O 0.9822900891304016

- O O 0.8790487051010132
The O O 0.9791738986968994
project O O 0.9915881752967834
required O O 0.9988804459571838
to O O 0.999142050743103
find O O 0.9991334080696106
the O O 0.9985641837120056
reason O O 0.9982509016990662
for O O 0.9991451501846313
disparity O O 0.9965603947639465
and O O 0.9987088441848755
then O O 0.9987196922302246
find O O 0.999439537525177
a O O 0.9983553290367126
solution O O 0.9986190795898438
that O O 0.9989421963691711
does O O 0.9994640946388245
n’t O O 0.9993941783905029
affect O O 0.9960969090461731
other O O 0.9979379773139954
features O O 0.998690664768219
& O O 0.9964439272880554
is O O 0.9969767332077026
also O O 0.9919652938842773
expandable O O 0.988692045211792
. O O 0.9951643943786621

Project O O 0.8191641569137573
2 O O 0.9732076525688171
: O O 0.9960656762123108
Description O O 0.9919552206993103
: O O 0.9957391023635864
Paragon O O 0.9718824625015259
supports O O 0.9902940988540649
your O O 0.9981594681739807
entire O O 0.9926580786705017
care O O 0.992078959941864
team O O 0.9811107516288757
with O O 0.997634768486023
one O O 0.9988142251968384
tool O O 0.9956641793251038
that O O 0.9986465573310852
your O O 0.9990394711494446
clinicians O O 0.9972900152206421
need O O 0.9994138479232788
to O O 0.9993637204170227
help O O 0.9976664781570435
deliver O O 0.9982218146324158
the O O 0.9982258677482605
best O O 0.9985950589179993
patient O O 0.9952091574668884
care O O 0.9875141978263855
. O O 0.9957041144371033

Shreyanshu B-Name B-Name 0.8716388940811157
Gupta L-Name L-Name 0.9953078627586365
Software B-Designation B-Designation 0.8561846017837524
Development I-Designation I-Designation 0.7899011373519897
Engineer L-Designation L-Designation 0.6697157025337219
with O O 0.7145839333534241
6 O O 0.9574195146560669
months O O 0.9937638640403748
of O O 0.9962813258171082
experience O O 0.9969232678413391
in O O 0.9823160767555237
Java O O 0.9947056174278259
, O O 0.9974625110626221
C O O 0.9822998642921448
, O O 0.9944724440574646
Velocity O O 0.9903117418289185
, O O 0.9973965883255005
Web O O 0.9838189482688904
Development O O 0.9727732539176941
at O O 0.9885970950126648
Amazon O O 0.9903899431228638
Development O O 0.9769112467765808
Centre O O 0.9535739421844482
. O O 0.9913212656974792

As O O 0.9345945715904236
a O O 0.9850342869758606
change O O 0.9942446351051331
, O O 0.9951905012130737
Coordinator O O 0.6895402073860168
was O O 0.9338765740394592
handling O O 0.9865743517875671
the O O 0.997223973274231
Entire O O 0.995672881603241
change O O 0.9980857372283936
management O O 0.9676252007484436
process O O 0.9956367611885071
and O O 0.9989903569221497
validating O O 0.9996786117553711
the O O 0.999195396900177
Change O O 0.9994590878486633
requests O O 0.9984728693962097
to O O 0.9990171194076538
get O O 0.9988561868667603
the O O 0.9970058798789978
CAB O O 0.9865154027938843
approvals O O 0.96512770652771
. O O 0.9931851029396057

• O O 0.9380283951759338
Adept O O 0.9914131164550781
at O O 0.9972750544548035
handling O O 0.9975754618644714
day O O 0.9989954829216003
to O O 0.9986585378646851
day O O 0.9980280995368958
administrative O O 0.8757537007331848
activities O O 0.9541612863540649
in O O 0.9759256839752197
coordination O O 0.9709305763244629
with O O 0.9962484240531921
training O O 0.9940208792686462
/ O O 0.9895254373550415
quality O O 0.9867374300956726
and O O 0.9947636127471924
BD O O 0.9702031016349792
departments O O 0.97368323802948
for O O 0.993094801902771
smooth O O 0.9973951578140259
business O O 0.9644104242324829
operations O O 0.9145474433898926
. O O 0.9879664778709412

Graduation O O 0.7807420492172241
: O O 0.9392421245574951
B.B.A U-Degree O 0.5138921141624451
Session O O 0.6586067080497742
: O O 0.9472647309303284
2006 O O 0.9855254292488098
- O O 0.9742908477783203
10 O O 0.9798509478569031
Aggregate O O 0.9539138674736023
: O O 0.9907119870185852
68.55 O O 0.9840662479400635
% O O 0.993374764919281
College O O 0.9480348825454712
: O O 0.8640154004096985
Apar O O 0.6929114460945129
India O O 0.9855785369873047
College O O 0.9809112548828125
, O O 0.9887832999229431
New O O 0.9885580539703369
Delhi O O 0.9857327342033386
. O O 0.9821630120277405
