Bihar O O 0.993777871131897
1999 O O 0.9789222478866577
Bihar O O 0.9898562431335449
School O O 0.9490963220596313
Examination O O 0.8869996666908264
Board O O 0.8738402128219604
- O O 0.972378134727478
Patna O O 0.988214373588562
, O O 0.9930065870285034
Bihar O O 0.9938129186630249
1997 O O 0.9943267703056335
Online O O 0.8257601261138916
School O O 0.9379363059997559
Management O O 0.9176826477050781
System O O 0.9537743926048279
Business O O 0.9242644309997559
Etiquette O O 0.9519873857498169
and O O 0.9855716228485107
Grooming O O 0.975035548210144
by O O 0.9941946864128113
Mr O O 0.9752055406570435
Ecole O O 0.7528792023658752
Solitaire O O 0.9507094621658325
ADDITIONAL O O 0.9931402802467346
INFORMATION O O 0.9869965314865112
- O O 0.9884374737739563
Problem O O 0.9309778809547424
Solving O O 0.9761274456977844
Skills O O 0.9948701858520508
- O O 0.99354088306427
Systems O O 0.960055947303772
Thinking O O 0.9872221350669861
- O O 0.9955930113792419
SPIN O O 0.9872089624404907
Selling O O 0.9849064946174622
- O O 0.9915852546691895
Strategy O O 0.9673569798469543

RIYAZ B-Name B-Name 0.9524660110473633
SHAIKH L-Name L-Name 0.7749558687210083
Mumbai O O 0.7710148692131042
, O O 0.9760348796844482
Maharashtra O O 0.9880899786949158
- O O 0.9960935711860657
Email O O 0.9738684892654419
me O O 0.9957881569862366
on O O 0.9988466501235962
Indeed O O 0.9995263814926147
: O O 0.9997065663337708
indeed.com/r/RIYAZ-SHAIKH/d747d14cb4190d9d O O 0.9945036172866821
Willing O O 0.9828975796699524
to O O 0.9959123730659485
relocate O O 0.9954470992088318
: O O 0.9998420476913452
Anywhere O O 0.9974639415740967
WORK O O 0.9978095889091492
EXPERIENCE O O 0.9974055886268616
STATION B-Designation B-Designation 0.7756085395812988
MASTER L-Designation L-Designation 0.7643311619758606
Qatar O O 0.8875901103019714
rail O O 0.9706596732139587
- O O 0.9948531985282898
May O O 0.9958090782165527
2018 O O 0.9995038509368896
to O O 0.9970166683197021
Present O O 0.9680452942848206
Station B-Designation B-Designation 0.6002715229988098
Manager L-Designation L-Designation 0.7662608623504639
Mumbai O O 0.9472261071205139
Monorail O O 0.9859256148338318
- O O 0.9963484406471252
May O O 0.9960993528366089
2015 O O 0.9995984435081482
to O O 0.9973102807998657
May O O 0.9945563077926636
2018 O O 0.9980565905570984
Base B-Designation B-Designation 0.598312258720398
manager L-Designation L-Designation 0.7137923240661621
AVA O O 0.8513709902763367
Merchandising O O 0.8330122232437134
Solutions O O 0.9752421975135803
Pvt O O 0.9990894794464111
. O O 0.9983605742454529

Sales B-Degree B-Designation 0.36497870087623596
Executive L-Degree I-Designation 0.5133374929428101
& I-Designation I-Designation 0.7633762955665588
Manager I-Designation L-Designation 0.7515509724617004
Sales L-Designation O 0.5781511068344116
INTEGRATED O O 0.8620164394378662
DATABASES O O 0.9723392724990845
INDIA O O 0.9971874356269836
LTD O O 0.997450053691864
- O O 0.9971502423286438
Mumbai O O 0.9494242072105408
, O O 0.9827539920806885
Maharashtra O O 0.986427366733551
- O O 0.9975152015686035
May O O 0.9957155585289001
2009 O O 0.9984133243560791
to O O 0.9973710775375366
July O O 0.9957205653190613
2014 O O 0.999607264995575
• O O 0.9993245601654053
Duration O O 0.9897714257240295
: O O 0.9989537000656128
From O O 0.9960979223251343
5th O O 0.9920482039451599
May O O 0.9953067898750305
2009 O O 0.9982203841209412
to O O 0.9975892305374146
July O O 0.9961978793144226
2014 O O 0.9997641444206238
• O O 0.9996422529220581
Location O O 0.9766848087310791
: O O 0.9985544085502625
Mumbai O O 0.9531852602958679
➢ O O 0.9984671473503113
Job O O 0.9493385553359985
Profile O O 0.9877219796180725
• O O 0.9989349246025085
Space O O 0.9802318811416626
Selling O O 0.9884908199310303
in O O 0.9846035838127136
directory O O 0.9695084691047668
& O O 0.9706950783729553
Online O O 0.9510664939880371
Products O O 0.9723629355430603
. O O 0.9962339997291565

The O O 0.9541198015213013
Licensing O O 0.9177047610282898
Operations O O 0.9495863914489746
Centre O O 0.9963855743408203
( O O 0.9981184005737305
LOC O O 0.9903419017791748
) O O 0.9981439113616943
will O O 0.9994224309921265
be O O 0.9992905855178833
a O O 0.999630331993103
single O O 0.9990341663360596
portal O O 0.9980210065841675
for O O 0.9995664954185486
users O O 0.9989610910415649
in O O 0.9962643980979919
the O O 0.9980338215827942
Regional O O 0.9283572435379028
Operation O O 0.9747132062911987
Centers O O 0.994172990322113
( O O 0.998297393321991
User O O 0.9278188943862915
Management- O O 0.8994544148445129
Create O O 0.9888652563095093
and O O 0.9968000650405884
Manage O O 0.9979721903800964
users O O 0.9993632435798645
) O O 0.9991784691810608
to O O 0.9997679591178894
perform O O 0.9999247789382935
tasks O O 0.9998819828033447
that O O 0.9997535347938538
facilitate O O 0.9990148544311523
Volume O O 0.9920523166656494
Licensing O O 0.9859158992767334
( O O 0.9981478452682495
VL O O 0.9936030507087708
) O O 0.998433530330658
transactions O O 0.9993789196014404
and O O 0.999099612236023
support O O 0.9991305470466614
. O O 0.9993040561676025

PROJECT O O 0.7789883017539978
ANNEXURE O O 0.9882832765579224
: O O 0.9991329312324524
Project O O 0.7643028497695923
Name O O 0.9301313161849976
: O O 0.9954708814620972
RB O O 0.6869768500328064
( O O 0.9258559942245483
Reckitt O O 0.9916077852249146
Benckiser O O 0.9963114857673645
) O O 0.9929887652397156
Duration O O 0.9952012300491333
: O O 0.9994431138038635
Since O O 0.9968878626823425
April O O 0.9861183166503906
' O O 0.9321218132972717
16 O O 0.9977184534072876
Role O O 0.9944102168083191
: O O 0.9991752505302429
SAP O B-Designation 0.6498118042945862
Security O I-Designation 0.3859492242336273
Consultant O L-Designation 0.6012623906135559
Responsibilities O O 0.8583331108093262
: O O 0.9970313310623169
● O O 0.9994531273841858
Technical O O 0.4974909722805023
analyst O O 0.3575499951839447
for O O 0.8344024419784546
sap O O 0.9875296354293823
security O O 0.9957499504089355
in O O 0.9944837689399719
production O O 0.9940727353096008
and O O 0.9980399012565613
non O O 0.9983972907066345
- O O 0.9961562752723694
production O O 0.99737548828125
environments O O 0.9994219541549683
. O O 0.9990836381912231

♦ O O 0.9987390637397766
Hence O O 0.999933123588562
, O O 0.9998373985290527
I O O 0.9995139837265015
look O O 0.9998096823692322
forward O O 0.9996001124382019
for O O 0.9997876286506653
progression O O 0.9998525381088257
, O O 0.9998407363891602
advancement O O 0.999849796295166
in O O 0.9989646673202515
my O O 0.9996973276138306
career O O 0.9997393488883972
to O O 0.9997963309288025
grow O O 0.9998908042907715
using O O 0.999921441078186
the O O 0.9997318387031555
above O O 0.9999299049377441
mentioned O O 0.9999576807022095
skills O O 0.9998564720153809
& O O 0.9986028075218201
amp O O 0.9987510442733765
; O O 0.9997876286506653
make O O 0.9997398257255554
a O O 0.9998612403869629
difference O O 0.9999359846115112
in O O 0.9990007281303406
contribution O O 0.9998452663421631
towards O O 0.9997690320014954
expansion O O 0.9993141889572144
in O O 0.9985920786857605
any O O 0.9996083378791809
business O O 0.9975848197937012
fields O O 0.9988284707069397
. O O 0.9993743300437927

, O O 0.95183926820755
CPP O O 0.9812331199645996
, O O 0.9981613755226135
C O O 0.9653019309043884
Web O O 0.8699996471405029
Development O O 0.839227020740509
ASP.NET O O 0.9759528040885925
, O O 0.9957376718521118
HTML O O 0.9970002770423889
, O O 0.9984797835350037
CSS O O 0.993796706199646
, O O 0.9988808035850525
JavaScript O O 0.9991655349731445
Tools O O 0.9981256127357483
used O O 0.9995554089546204
MS O O 0.9973195195198059
visual O O 0.9906620383262634
Studio O O 0.9797119498252869
v2013 O O 0.9990492463111877
, O O 0.9987260699272156
MS O O 0.9963087439537048
SQL O O 0.9909042716026306
Server O O 0.9529525637626648
v2008 O O 0.9969843029975891
Operating O O 0.902053713798523
Systems O O 0.9502913951873779
Windows O O 0.9935876131057739
10 O O 0.9984583854675293
/ O O 0.9962329268455505
8.1/ O O 0.9941303133964539
7 O O 0.9988378882408142
Databases O O 0.9678351879119873
MS O O 0.9779355525970459
- O O 0.9848893880844116
SQL O O 0.9745039343833923

) O O 0.9512163996696472
) O O 0.994025468826294
Tool O O 0.9941821694374084
: O O 0.9996122717857361
VB O O 0.9525885581970215
6.0 O O 0.9992188215255737
Language O O 0.9919918179512024
: O O 0.9993119239807129
VB O O 0.9456312656402588
Database O O 0.9825114607810974
: O O 0.9988250136375427
MS O O 0.9501990675926208
- O O 0.9847350120544434
Access O O 0.9751156568527222
Operating O O 0.9578046202659607
System O O 0.9893416166305542
: O O 0.9989368319511414
Windows O O 0.893825888633728
XP O O 0.8805234432220459
The O O 0.9879916310310364
Beauty O O 0.983132541179657
Parlor O O 0.9748106002807617
Management O O 0.9863661527633667
System O O 0.9984080195426941
is O O 0.9996294975280762
an O O 0.9997617602348328
easy O O 0.9997946619987488
and O O 0.9995484948158264
effective O O 0.9998761415481567
system O O 0.9995269775390625
to O O 0.9996646642684937
use O O 0.9995624423027039
. O O 0.9994169473648071

Special O O 0.4516664743423462
Police O O 0.5460583567619324
Officer O O 0.42276206612586975
during O O 0.7873724102973938
Panchayat O O 0.9258012175559998
elections O O 0.9506250023841858
Microsoft O O 0.9393078684806824
- O O 0.9782664179801941
June O O 0.9904481768608093
2011 O O 0.9980887770652771
to O O 0.9967020153999329
July O O 0.99310302734375
2013 O O 0.9965182542800903
ambras@lead.ac.in O O 0.8063954710960388
EDUCATION O O 0.9937673807144165
MBA B-Degree B-Degree 0.7035394906997681
in I-Degree I-Degree 0.8674492239952087
marketing I-Degree I-Degree 0.5004492402076721
- I-Degree I-Degree 0.806513249874115
tourism L-Degree L-Degree 0.9055655002593994
Calicut O O 0.966935932636261
University O O 0.9868528246879578
- O O 0.9845855832099915
Calicut O O 0.9875649809837341
, O O 0.9943766593933105
Kerala O O 0.9983982443809509
2016 O O 0.9995003938674927
to O O 0.9958946704864502
2018 O O 0.9991112351417542
https://www.indeed.com/r/Bike-Rally/e00d408e91e83868?isid=rex-download&ikw=download-top&co=IN O O 0.9793253540992737

• O O 0.9957365989685059
Dash O O 0.9535471796989441
board O O 0.9662997722625732
update O O 0.9887570738792419
EDUCATION O O 0.9949659705162048
MBA B-Degree B-Degree 0.7133704423904419
in I-Degree I-Degree 0.7938065528869629
Finance L-Degree L-Degree 0.8098382949829102
Adhichunchanagiri O O 0.973159909248352
Institute O O 0.9969161748886108
Of O O 0.9872003793716431
Technology O O 0.886959433555603
- O O 0.9813412427902222
Chikmagalur O O 0.9956639409065247
, O O 0.9960927367210388
Karnataka O O 0.9980310797691345
2013 O O 0.9950835704803467
B B-Degree B-Degree 0.932608962059021
B I-Degree I-Degree 0.6440874934196472
M I-Degree I-Degree 0.9656568765640259
in I-Degree I-Degree 0.9815581440925598
Education L-Degree L-Degree 0.8802505135536194
I B-Degree B-Degree 0.3884482979774475
D I-Degree I-Degree 0.7907617092132568
S I-Degree I-Degree 0.8021233081817627
G I-Degree I-Degree 0.904338538646698
GOVT I-Degree I-Degree 0.7997239828109741
. I-Degree I-Degree 0.7274844646453857

Currently O O 0.9909201860427856
working O O 0.9985449314117432
as O O 0.9981010556221008
Principal B-Designation O 0.5068822503089905
Consultant L-Designation O 0.4212406277656555
( O O 0.4909512400627136
Oracle O O 0.887382447719574
Applications O O 0.9311597943305969
) O O 0.9785999655723572
with O O 0.9967038035392761
the O O 0.9929776787757874
consulting O O 0.9227606654167175
group O O 0.9817257523536682
Global O O 0.9814421534538269
Service O O 0.9676077961921692
Delivery O O 0.9738851189613342
( O O 0.9907528162002563
GSD O O 0.8963126540184021
) O O 0.9731493592262268
of O O 0.988918125629425
Oracle O O 0.9948556423187256
India O O 0.9942281246185303
Pvt O O 0.9989833235740662
Ltd O O 0.9976251721382141
, O O 0.996831476688385
Bangalore O O 0.9944196343421936
. O O 0.9968082308769226

♦ O O 0.9972708821296692
Achieved O O 0.9999181032180786
a O O 0.999853253364563
significant O O 0.9999278783798218
result O O 0.9994994401931763
in O O 0.996971845626831
unit O O 0.979566752910614
sales O O 0.9561281204223633
percentage O O 0.995894193649292
per O O 0.999402642250061
annum O O 0.9996433258056641
during O O 0.9992567896842957
the O O 0.9990835189819336
year O O 0.9994401335716248
2015 O O 0.9998416900634766
- O O 0.9988250136375427
2016 O O 0.9999080896377563
with O O 0.9995157718658447
a O O 0.999680757522583
30 O O 0.9996126294136047
% O O 0.999725878238678
extensive O O 0.9997259974479675
increase O O 0.9991803765296936
rate O O 0.9988619089126587
. O O 0.9989809393882751

Access O O 0.9403666257858276
Point O O 0.9950651526451111
is O O 0.9996446371078491
a O O 0.9997634291648865
special O O 0.9993045330047607
device O O 0.9983993172645569
which O O 0.9997374415397644
basically O O 0.9998857975006104
acts O O 0.9999092817306519
as O O 0.999901294708252
a O O 0.9998730421066284
bridge O O 0.9997515082359314
between O O 0.99986732006073
wired O O 0.9998921155929565
and O O 0.9996204376220703
wireless O O 0.9997498393058777
media O O 0.9997590184211731
connected O O 0.999913215637207
to O O 0.9998695850372314
a O O 0.9999245405197144
distributed O O 0.9997465014457703
system O O 0.9996261596679688
generally O O 0.9998327493667603
Ethernet O O 0.9977744221687317
. O O 0.9995025396347046

are O O 0.9814808368682861
responded O O 0.9995853304862976
to O O 0.9996979236602783
in O O 0.9987302422523499
a O O 0.9997380375862122
time O O 0.999861478805542
bound O O 0.9998658895492554
manner O O 0.9999090433120728
❑ O O 0.9999730587005615
Generate O O 0.9998511075973511
leads O O 0.9996311664581299
through O O 0.9997199177742004
my O O 0.9998025298118591
own O O 0.9997550845146179
initiative O O 0.9996218681335449
such O O 0.9996218681335449
as O O 0.9996205568313599
Blogs O O 0.9941532015800476
, O O 0.9983805418014526
WhatsApp O O 0.9993017911911011
, O O 0.9994326233863831
Facebook O O 0.9995217323303223
, O O 0.9993385672569275
etc O O 0.9992515444755554
. O O 0.9984481334686279

* O O 0.9962220191955566
Calling O O 0.9998360872268677
up O O 0.9995704293251038
a O O 0.9997996687889099
candidate O O 0.9996163845062256
and O O 0.9997126460075378
informing O O 0.9999288320541382
them O O 0.9999152421951294
if O O 0.999924898147583
they O O 0.9998123049736023
have O O 0.9997664093971252
been O O 0.9997947812080383
successful O O 0.9999285936355591
or O O 0.9998125433921814
unsuccessful O O 0.9997997879981995
in O O 0.9980908036231995
their O O 0.9991200566291809
application O O 0.9982340335845947
. O O 0.9987420439720154

Process O O 0.5037636160850525
Executive O O 0.43043842911720276
- O O 0.60911625623703
Operations O O 0.6155152320861816
in O O 0.46205058693885803
Infosys O O 0.9434508085250854
Cisco O O 0.9889982342720032
- O O 0.9972274899482727
August O O 0.9942358136177063
2012 O O 0.9991876482963562
to O O 0.9974006414413452
November O O 0.9938887357711792
2013 O O 0.9985707998275757
Client O O 0.9243806004524231
: O O 0.9871388077735901
Cisco O O 0.8357658982276917
https://www.indeed.com/r/Puneeth-R/bc332220e733906d?isid=rex-download&ikw=download-top&co=IN O O 0.9906099438667297
Contd O O 0.9648085236549377
. O O 0.9888061285018921

* O O 0.9935377240180969
To O O 0.9997385144233704
undertake O O 0.9999251365661621
corporate O O 0.9987039566040039
visits O O 0.9996731281280518
, O O 0.9995600581169128
builder O O 0.9988170862197876
visits O O 0.9998276233673096
, O O 0.9997885823249817
for O O 0.9998077750205994
attaining O O 0.9999704360961914
the O O 0.9997311234474182
required O O 0.999883770942688
database O O 0.9991335272789001
for O O 0.9996108412742615
sales O O 0.9929912090301514
achievement O O 0.9993508458137512
. O O 0.9988654851913452

- O O 0.8417040109634399
Worked O O 0.9891946315765381
on O O 0.9969205856323242
Business O O 0.9435087442398071
Objects O O 0.9904244542121887
, O O 0.9938068985939026
SAP O O 0.9800874590873718
Crysral O O 0.9973777532577515
report O O 0.9975135326385498
and O O 0.9987264275550842
universe O O 0.9990476965904236
for O O 0.9989818930625916
report O O 0.9954784512519836
creation O O 0.9981399774551392
and O O 0.997511625289917
modifcation O O 0.9976040720939636
