. O O 0.9976341724395752

Partho B-Name B-Name 0.972466766834259
Sarathi I-Name L-Name 0.9511842727661133
Mitra L-Name O 0.41179925203323364
Kolkata O O 0.7728604078292847
, O O 0.991696298122406
West O O 0.9686875939369202
Bengal O O 0.9701679944992065
- O O 0.9994164705276489
Email O O 0.9972348809242249
me O O 0.9938532114028931
on O O 0.999099612236023
Indeed O O 0.9989129304885864
: O O 0.9998570680618286
indeed.com O O 0.9949072003364563
/ O O 0.9947728514671326
r O O 0.9769240021705627
/ O O 0.9839441776275635
Partho O O 0.9405044317245483
- O O 0.9965770840644836
Sarathi- O O 0.9797117114067078
Mitra/683dfd08d0246836 O O 0.9941624999046326
WORK O O 0.9983903169631958
EXPERIENCE O O 0.9953870177268982
Senior B-Designation B-Designation 0.6658315658569336
Sales I-Designation I-Designation 0.7477497458457947
Executive L-Designation L-Designation 0.6557063460350037
Nokia O O 0.9694855213165283
& O O 0.9818434119224548
Microsoft O O 0.9844301342964172
mobile O O 0.9815031290054321
- O O 0.9939753413200378
March O O 0.9873045086860657
2005 O O 0.9991171956062317
to O O 0.9975278973579407
April O O 0.9986338019371033
2016 O O 0.999320387840271
EDUCATION O O 0.9725093841552734
B.com - U-Degree 0.971342921257019
Surendranath O O 0.7391007542610168
college O O 0.936104953289032
Barrackpore O O 0.9779873490333557
AWARDS O O 0.9870268702507019
Best O O 0.9377818703651428
Promoter O O 0.6681250929832458
https://www.indeed.com/r/Partho-Sarathi-Mitra/683dfd08d0246836?isid=rex-download&ikw=download-top&co=IN O O 0.9991739392280579
https://www.indeed.com/r/Partho-Sarathi-Mitra/683dfd08d0246836?isid=rex-download&ikw=download-top&co=IN O O 0.9987025260925293

* O O 0.9881807565689087
Roles O O 0.9986131191253662
Played O O 0.9998134970664978
: O O 0.9999310970306396
◦ O O 0.99940025806427
Over O O 0.9953427314758301
all O O 0.9988407492637634
Application O O 0.9523993730545044
and O O 0.9661223888397217
Data O O 0.9875414967536926
architecture O O 0.9938938021659851
◦ O O 0.999097466468811
Designing O O 0.9790425896644592
Auto O O 0.978742241859436
Scaling O O 0.985878586769104
Engine O O 0.9755891561508179
( O O 0.9990554451942444
Rules O O 0.9960148334503174
Based O O 0.9971478581428528
) O O 0.9950636029243469
◦ O O 0.9990156888961792
Leading O O 0.9946771860122681
a O O 0.9994078874588013
team O O 0.9985854625701904
to O O 0.9996533393859863
do O O 0.9991901516914368
daily O O 0.9985610842704773
integration O O 0.9968170523643494
test O O 0.9973067045211792
on O O 0.9994096755981445
cloud O O 0.999625563621521
◦ O O 0.9998156428337097
Designing O O 0.995470404624939
classes O O 0.9982420206069946
/ O O 0.9972324967384338
database O O 0.9961062073707581
/ O O 0.9922001957893372
user O O 0.9818883538246155
interface O O 0.9955601692199707
. O O 0.9985368251800537

Area - O 0.5123145580291748
Sales - O 0.8014712929725647
Manager- - O 0.6207453608512878
Marine O O 0.44022148847579956
Paints O O 0.84266197681427
https://www.indeed.com/r/Laxmiprasad-Ukidawe/70461ec2893fd3c2?isid=rex-download&ikw=download-top&co=IN O O 0.9980873465538025
https://www.indeed.com/r/Laxmiprasad-Ukidawe/70461ec2893fd3c2?isid=rex-download&ikw=download-top&co=IN O O 0.9912564754486084
Chugoku O O 0.9236514568328857
Jenson O O 0.9889018535614014
& O O 0.9835274815559387
Nicholson O O 0.9955357313156128
Ltd O O 0.9979532957077026
- O O 0.99874347448349
Mumbai O O 0.9844506978988647
, O O 0.979866623878479
Maharashtra O O 0.9687146544456482
- O O 0.9977355003356934
April O O 0.993524432182312
2001 O O 0.9981335997581482
to O O 0.9956900477409363
June O O 0.997857391834259
2002 O O 0.9989394545555115
Job O O 0.9653114676475525
Responsibilities O O 0.9572142362594604
• O O 0.9972625970840454
Sales O O 0.766987144947052
and O O 0.7988610863685608
technical O O 0.8448812365531921
service O O 0.8736422657966614
for O O 0.990809440612793
Mumbai O O 0.9965464472770691
region O O 0.9840506911277771
. O O 0.9928159713745117

• O O 0.995594322681427
Assess O O 0.9896817803382874
local O O 0.9979752898216248
market O O 0.9989796280860901
conditions O O 0.9997438788414001
and O O 0.9997684359550476
identify O O 0.9992842078208923
current O O 0.9996457099914551
and O O 0.9987103939056396
prospective O O 0.9986637830734253
sales O O 0.9774672389030457
opportunities O O 0.9952191710472107
https://www.indeed.com/r/Gaurav-Swami/6e7777a290522b49?isid=rex-download&ikw=download-top&co=IN O O 0.9996911287307739
• O O 0.9994713664054871
Locate O O 0.995181143283844
areas O O 0.9991993308067322
of O O 0.9993569254875183
improvement O O 0.9996498823165894
and O O 0.9996649026870728
propose O O 0.9996969699859619
corrective O O 0.9993941783905029
actions O O 0.999833345413208
that O O 0.9998819828033447
meet O O 0.9997928738594055
challenges O O 0.9998699426651001
and O O 0.9997212290763855
leverage O O 0.9995817542076111
growth O O 0.9996610879898071
opportunities O O 0.9993463158607483
. O O 0.9992547631263733

• O O 0.9878643155097961
Property O O 0.9970423579216003
: O O 0.9999009370803833
Used O O 0.9979177117347717
Standard O O 0.9930253028869629
function O O 0.9949878454208374
module O O 0.9920171499252319
' O O 0.9965065121650696
BAPI_RE_PR_CREATE O O 0.9947563409805298
' O O 0.976630687713623
to O O 0.9980396628379822
transfer O O 0.9938832521438599
Property O O 0.9883612990379333
master O O 0.9786658883094788
data O O 0.9992351531982422
from O O 0.9994080066680908
legacy O O 0.9978556036949158
system O O 0.9964901804924011
to O O 0.9988960027694702
R/3 O O 0.9988518953323364
system O O 0.9973376393318176
for O O 0.9987819790840149
Real O O 0.9949584603309631
Estate O O 0.9832690954208374
through O O 0.9972862005233765
' O O 0.998440682888031
REBDPR O O 0.9867776036262512
' O O 0.9901475310325623
. O O 0.9975403547286987

• O O 0.9935935139656067
Responsible O O 0.9993528723716736
for O O 0.9995286464691162
completing O O 0.999734103679657
the O O 0.9996845722198486
Branch O O 0.9710709452629089
targets O O 0.996010422706604
of O O 0.9971941709518433
CASA O O 0.9751948714256287
No O O 0.9883964657783508
, O O 0.9958816766738892
CASA O O 0.9738803505897522
Values O O 0.9907614588737488
Fee O O 0.9972649812698364
, O O 0.9984204769134521
Account O O 0.9749499559402466
opening O O 0.9968560934066772
through O O 0.997960090637207
Tab O O 0.99662184715271
Banking O O 0.9640355110168457
and O O 0.9977939128875732
doing O O 0.9990537762641907
the O O 0.9988407492637634
due O O 0.998455286026001
diligence O O 0.9977996945381165
with O O 0.9990519881248474
compliances O O 0.9969668984413147
. O O 0.9984631538391113

• O O 0.9851543307304382
Leading O O 0.9970001578330994
, O O 0.999651312828064
monitoring O O 0.9997896552085876
the O O 0.9999566078186035
performance O O 0.9999094009399414
of O O 0.9999141693115234
the O O 0.9998921155929565
team O O 0.999657392501831
to O O 0.9998291730880737
ensure O O 0.9997871518135071
efficiency O O 0.9994162321090698
in O O 0.9979902505874634
sales O O 0.9870840907096863
& O O 0.9909670948982239
marketing O O 0.9945681095123291
, O O 0.9995080232620239
& O O 0.999288022518158
meeting O O 0.9998133778572083
of O O 0.9998071789741516
individual O O 0.9998308420181274
& O O 0.9989815354347229
group O O 0.9983383417129517
targets O O 0.9986379742622375
. O O 0.9984773993492126

EDUCATION O O 0.9787594079971313
M.C.A B-Degree B-Degree 0.7415278553962708
in I-Degree I-Degree 0.6903031468391418
Computer I-Degree I-Degree 0.4255024790763855
Science L-Degree L-Degree 0.6565007567405701
Rajasthan O O 0.9510596990585327
Technical O O 0.8651633262634277
University O O 0.9875596165657043
- O O 0.9971339702606201
Jaipur O O 0.9716669917106628
, O O 0.992077648639679
Rajasthan O O 0.9843391180038452
2014 O O 0.993425726890564
B.A B-Degree B-Degree 0.5490429997444153
in I-Degree I-Degree 0.8296871185302734
Computer I-Degree I-Degree 0.6404237151145935
Science L-Degree L-Degree 0.790906548500061
Rajasthan O O 0.954882025718689
University O O 0.9909782409667969
2011 O O 0.9949382543563843
Mathematics O O 0.49574294686317444
Govt O O 0.6492371559143066
. O O 0.9247704744338989

Understanding O O 0.9085900187492371
the O O 0.9976660013198853
AS O O 0.9967666864395142
- O O 0.9975805282592773
IS O O 0.9970230460166931
Business O O 0.9874416589736938
Process O O 0.9759222269058228
of O O 0.9958662986755371
the O O 0.998271107673645
current O O 0.9996404647827148
distribution O O 0.9962348341941833
facility O O 0.9969131946563721
by O O 0.9991406202316284
Interacting O O 0.9928613305091858
with O O 0.9993307590484619
the O O 0.9994670748710632
Key O O 0.9990788698196411
business O O 0.9974082112312317
users O O 0.9931760430335999
. O O 0.9983949065208435

of O O 0.8788791298866272
new O O 0.995733916759491
products O O 0.9990924596786499
and O O 0.9984579086303711
market O O 0.9986009001731873
requirement O O 0.9995635151863098
for O O 0.9994890689849854
existing O O 0.9998756647109985
and O O 0.9997820258140564
• O O 0.9998733997344971
Handled O O 0.9997573494911194
marketing O O 0.9986862540245056
events O O 0.9997921586036682
to O O 0.9997368454933167
create O O 0.9993107318878174
product O O 0.9980505704879761
awareness O O 0.9990166425704956
future O O 0.9993475079536438
products O O 0.998397171497345
. O O 0.9990624785423279

Have O O 0.9905756711959839
been O O 0.9994400143623352
a O O 0.9982742071151733
rank O O 0.9804056882858276
- O O 0.9867792129516602
holder O O 0.9759421348571777
in O O 0.9965783953666687
MBA O O 0.8418370485305786
alongwith O O 0.9985877275466919
being O O 0.9996706247329712
a O O 0.9995294809341431
part O O 0.9900615215301514
of O O 0.9987169504165649
both O O 0.9991405010223389
Summer O O 0.9934258460998535
and O O 0.9935779571533203
Executive O O 0.9354392886161804
Placement O O 0.9609023928642273
Committees O O 0.9338651299476624
. O O 0.9972313046455383

• O O 0.9751591682434082
Visiting O O 0.992783784866333
to O O 0.9970773458480835
Advertisement O O 0.9545007348060608
Agency O O 0.9510049223899841
, O O 0.9914602041244507
Fillm O O 0.9253949522972107
Editor O O 0.8657528758049011
, O O 0.9893664717674255
Sound O O 0.971455991268158
designer O O 0.8827791213989258
, O O 0.9915434122085571
Multimedia O O 0.984460175037384
Agency O O 0.9696878790855408
, O O 0.997127115726471
Fillm O O 0.946486234664917
Producer O O 0.8554325699806213
etc O O 0.9949304461479187
Sr B-Designation O 0.8430333733558655
. I-Designation O 0.8870548605918884

• O O 0.9936560392379761
Identify O O 0.9989196062088013
the O O 0.9992602467536926
product O O 0.9971036314964294
mix O O 0.9984807372093201
for O O 0.9990683197975159
the O O 0.9995554089546204
India O O 0.9989150762557983
region O O 0.9990449547767639
for O O 0.9992272853851318
organized O O 0.9995410442352295
and O O 0.9990835189819336
un O O 0.9981800317764282
- O O 0.9977028965950012
organized O O 0.998262345790863
markets O O 0.9946355223655701
. O O 0.9988547563552856

• O O 0.9823534488677979
Placement O O 0.9964872598648071
of O O 0.99868243932724
FIGMENT O O 0.99591463804245
stocks O O 0.9977452158927917
in O O 0.9969850182533264
1508 O O 0.9978880286216736
retailer O O 0.9792076945304871
outlets O O 0.9968475699424744
in O O 0.9976266026496887
50 O O 0.999135434627533
days O O 0.9991832375526428
of O O 0.9954214692115784
product O O 0.9904142022132874
launch O O 0.9805785417556763
. O O 0.996813952922821

EDUCATION O O 0.9714206457138062
Btech - B-Degree 0.48457708954811096
information - I-Degree 0.6904687285423279
science - I-Degree 0.5671719908714294
in - I-Degree 0.4640567898750305
BCET - L-Degree 0.5547700524330139
Vtu O O 0.7288026213645935
- O O 0.9860633015632629
Bengaluru O O 0.9909569621086121
, O O 0.9943714737892151
Karnataka O O 0.9877402186393738
2017 O O 0.9609331488609314
Vijaya O O 0.922057569026947
composite O O 0.9561469554901123
p.u O O 0.9044556021690369
. O O 0.9199512600898743

To O O 0.984175980091095
prepare O O 0.9982935786247253
internal O O 0.9988846182823181
reports O O 0.9995050430297852
on O O 0.9996167421340942
daily O O 0.9992520213127136
inventory O O 0.9976683259010315
of O O 0.9995104074478149
vehicles O O 0.9993910789489746
& O O 0.998965859413147
reporting O O 0.9992108345031738
to O O 0.9991217255592346
service O O 0.9917673468589783
manager O O 0.818265974521637
. O O 0.9960171580314636

Responsibilities O O 0.9779857397079468
: O O 0.9999183416366577
• O O 0.9999388456344604
Generate O O 0.9997172951698303
leads O O 0.9991138577461243
for O O 0.9997697472572327
the O O 0.999822199344635
company O O 0.9993491768836975
thru O O 0.9992233514785767
new O O 0.9995167255401611
avenue O O 0.9988161325454712
for O O 0.9986168146133423
business O O 0.9981940388679504
. O O 0.9987552165985107

As O O 0.9800453782081604
and O O 0.998480498790741
when O O 0.9996918439865112
required O O 0.9997761845588684
we O O 0.9997828602790833
can O O 0.9998412132263184
pause O O 0.9997560381889343
and O O 0.9996641874313354
skip O O 0.9990454316139221
during O O 0.999183714389801
the O O 0.9989043474197388
recovery O O 0.9980879426002502
. O O 0.9989688396453857

• O O 0.9927299618721008
Preparing O O 0.999562680721283
and O O 0.9995748400688171
presenting O O 0.9998132586479187
potential O O 0.9998786449432373
cost O O 0.9993112087249756
benefit O O 0.9987984895706177
analysis O O 0.9975658655166626
to O O 0.9997455477714539
potential O O 0.9997690320014954
clients O O 0.9996067881584167
. O O 0.9986182451248169

Ltd. O O 0.8625410199165344
Pune O O 0.9627546072006226
My O O 0.9209972620010376
Role O O 0.9851970672607422
: O O 0.9991793036460876
Developer O O 0.46642765402793884
as O O 0.952259361743927
Trainee O O 0.8438621759414673
. O O 0.9864910840988159

Sales O O 0.5709822773933411
closure O O 0.9791075587272644
and O O 0.999525785446167
achieving O O 0.9999254941940308
the O O 0.9999319314956665
monthly O O 0.999769389629364
targets O O 0.9994016885757446
. O O 0.9965888261795044

• O O 0.9832522869110107
Coding O O 0.9973028898239136
and O O 0.9991924166679382
testing O O 0.9988501071929932
for O O 0.999046266078949
enhancements O O 0.9986774325370789
. O O 0.9985456466674805

4 O O 0.9919800758361816
) O O 0.9973377585411072
Daily O O 0.993259608745575
reporting O O 0.9966267347335815
of O O 0.9964841604232788
sales O O 0.9767839908599854
. O O 0.9971218705177307

• O O 0.9899346232414246
Used O O 0.9986292123794556
ABSTRACT O O 0.9992532134056091
classes O O 0.9980005621910095
and O O 0.9972161054611206
Interfaces O O 0.9623963236808777
. O O 0.9940648674964905

• O O 0.9825844168663025
Successfully O O 0.9939892292022705
launched O O 0.9936390519142151
Pureit O O 0.9352630376815796
Marvella O O 0.977456271648407
. O O 0.9918680787086487

✓ O O 0.9563323855400085
Jenkins O O 0.9691502451896667
release O O 0.9938569664955139
management O O 0.9375301003456116
. O O 0.9925302863121033

Conducting O O 0.8474599123001099
Regular O O 0.9591397047042847
business O O 0.9925234913825989
. O O 0.9974291920661926

in - I-Degree 0.5032986402511597
Com - L-Degree 0.7654399275779724
. - O 0.5564510226249695

3 O O 0.9781935214996338
. O O 0.9794212579727173

7 O O 0.9622927308082581
. O O 0.9850507974624634

● O O 0.9771777987480164
Process O O 0.9738935828208923
Engineering O O 0.9501365423202515
, O O 0.9956275224685669
Quality O O 0.991349458694458
Assurance O O 0.9798884987831116
, O O 0.9976845979690552
Quality O O 0.9923216700553894
Control O O 0.9914634823799133
& O O 0.9957596659660339
Configuration O O 0.9917075037956238
Management O O 0.9828132390975952
, O O 0.9993759989738464
Involved O O 0.9992458820343018
in O O 0.9960402250289917
SDLC O O 0.9928929209709167
definition O O 0.9987096786499023
and O O 0.9983532428741455
customization O O 0.9988467693328857
and O O 0.998216450214386
method O O 0.9967290163040161
adaptation O O 0.9978554844856262
, O O 0.9990297555923462
process O O 0.9981503486633301
optimization O O 0.9980218410491943
, O O 0.9991336464881897
Enterprise O O 0.9958057403564453
- O O 0.9986750483512878
Wide O O 0.9953271150588989
Road O O 0.9954859614372253
Map O O 0.9899656772613525
for O O 0.9974769949913025
Standards O O 0.9933314919471741
Establishment O O 0.988867461681366
, O O 0.9976497292518616
Components O O 0.9889257550239563
for O O 0.997050404548645
