development O O 0.9953457713127136
and O O 0.997657060623169
implementation O O 0.9973318576812744
of O O 0.9988064765930176
frameworks O O 0.9987428784370422
using O O 0.999183714389801
UNIX O O 0.9990898370742798
, O O 0.9992232322692871
Java O O 0.9990478157997131
, O O 0.9995542168617249
.Net O O 0.9996060729026794

Project O O 0.8724069595336914
: O O 0.997103750705719
1 O O 0.9990045428276062
Client O O 0.9716430306434631
: O O 0.9948957562446594
Loan O O 0.8074395060539246
Account O O 0.7603185176849365
Role O O 0.9285374879837036
: O O 0.9949348568916321
Software B-Designation B-Designation 0.47436290979385376
Test I-Designation I-Designation 0.4883086383342743
Engineer I-Designation L-Designation 0.6252212524414062
Team O O 0.6442714929580688
Size O O 0.9791786670684814
: O O 0.9994463324546814
4 O O 0.9989643096923828
Technologies O O 0.9865794777870178
: O O 0.998826801776886
J2EE O O 0.9761354327201843
, O O 0.9949022531509399
Oracle O O 0.9994915723800659
10 O O 0.9992532134056091
g O O 0.9952073693275452
, O O 0.9985070824623108
Windows O O 0.9936791062355042
7 O O 0.9988712668418884
Used O O 0.9967672824859619
Tools O O 0.9951713681221008
: O O 0.9994055032730103
Selenium O O 0.9955905675888062
, O O 0.9982611536979675
Core O O 0.99383944272995
Java O O 0.9989386200904846
, O O 0.9987108707427979
HPQC O O 0.9979719519615173
and O O 0.9979374408721924
Eclipse O O 0.9986405968666077
. O O 0.9990652203559875

• O O 0.9990690350532532
Coming O O 0.999896764755249
up O O 0.9996830224990845
with O O 0.9997183680534363
new O O 0.9997629523277283
initiatives O O 0.9993352293968201
in O O 0.9956713914871216
portfolio O O 0.9952109456062317
management O O 0.9960210919380188
and O O 0.9994930028915405
liaising O O 0.9991074204444885
with O O 0.9998444318771362
multiple O O 0.9999345541000366
teams O O 0.999293327331543
, O O 0.999710738658905
including O O 0.9991253018379211
Product O O 0.9757039546966553
, O O 0.9969226717948914
BIU O O 0.9964814186096191
and O O 0.9980698227882385
Customer O O 0.9904779195785522
Service O O 0.9949342608451843
in O O 0.9988032579421997
order O O 0.9990488886833191
to O O 0.9997953772544861
bring O O 0.9997969269752502
further O O 0.9996333122253418
efficiency O O 0.9990559220314026
in O O 0.9988442659378052
the O O 0.9996578693389893
overall O O 0.9992388486862183
process O O 0.9990264177322388
. O O 0.999441921710968

Manager L-Designation B-Designation 0.2048873007297516
-Procurement O L-Designation 0.6213085651397705
MAHINDRA O O 0.6265509724617004
FIRST O O 0.9758753776550293
CHOICE O O 0.990167498588562
WHEELS O O 0.9807487726211548
Ltd O O 0.9973570108413696
- O O 0.9974173307418823
May O O 0.9969883561134338
2009 O O 0.9988629817962646
to O O 0.9970279335975647
July O O 0.9976975321769714
2011 O O 0.999256432056427
Responsibilities O O 0.997055172920227
and O O 0.9954322576522827
contributions O O 0.9985170960426331
https://www.indeed.com/r/Rohit-Chachad/164fff9838407667?isid=rex-download&ikw=download-top&co=IN O O 0.9977729916572571
Assist O O 0.7099818587303162
the O O 0.7529840469360352
manager O O 0.5940678715705872
in O O 0.8902769684791565
organizing O O 0.9905129671096802
, O O 0.9991074204444885
planning O O 0.998916506767273
and O O 0.9979017972946167
implementing O O 0.9984645843505859
strategy O O 0.994855523109436
. O O 0.9991901516914368

https://www.indeed.com/r/Nitin-Tr/e7e3a2f5b4c1e24e?isid=rex-download&ikw=download-top&co=IN O O 0.9966437816619873
• O O 0.99996018409729
Also O O 0.9984123706817627
have O O 0.9989269375801086
to O O 0.9994449019432068
work O O 0.9994852542877197
on O O 0.9992921352386475
service O O 0.9984095692634583
requests O O 0.9984158277511597
, O O 0.9990930557250977
Incident O O 0.9859192371368408
Creation O O 0.9929597973823547
, O O 0.9991403818130493
Incident O O 0.9945749044418335
Assignment O O 0.9960141181945801
additionally O O 0.9997323155403137
and O O 0.9993315935134888
constantly O O 0.9998970031738281
involved O O 0.9997797608375549
in O O 0.9991723299026489
querying O O 0.9998973608016968
the O O 0.9997275471687317
database O O 0.9995747208595276
and O O 0.9995474219322205
running O O 0.999671220779419
reports O O 0.9988728165626526
. O O 0.9992989301681519

While O O 0.9954031705856323
I O O 0.9989107847213745
have O O 0.9992576241493225
always O O 0.9995729327201843
been O O 0.9991833567619324
working O O 0.9995073080062866
using O O 0.9993640780448914
Microsoft O O 0.9978457689285278
technologies O O 0.9995856881141663
, O O 0.9999203681945801
I O O 0.9998486042022705
got O O 0.9997184872627258
chance O O 0.999578058719635
to O O 0.9995866417884827
work O O 0.9994140863418579
for O O 0.9985669255256653
Microsoft O O 0.9980770349502563
in O O 0.9985585808753967
as O O 0.9996697902679443
a O O 0.999144434928894
full O O 0.9971948862075806
- O O 0.9963454604148865
time O O 0.9976760745048523
employee O O 0.9298378825187683
last O O 0.988961398601532
year O O 0.9981239438056946
. O O 0.9987847208976746

Keep O O 0.9933962821960449
track O O 0.9991969466209412
of O O 0.9987426400184631
daily O O 0.998916745185852
report O O 0.9976982474327087
on O O 0.9993374943733215
basis O O 0.9998168349266052
of O O 0.9980217218399048
evaluation O O 0.9990056157112122
& O O 0.9974915981292725
conversion O O 0.9975892305374146
of O O 0.999024510383606
vehicles O O 0.9985073208808899
& O O 0.997846245765686
prepare O O 0.9973883032798767
MIS O O 0.9762802720069885
for O O 0.9990554451942444
whole O O 0.9996436834335327
month O O 0.9992121458053589
. O O 0.9991200566291809

● O O 0.9991706609725952
Possess O O 0.9997854828834534
good O O 0.9998385906219482
analytical O O 0.999625563621521
, O O 0.9998887777328491
logical O O 0.9999566078186035
ability O O 0.9999427795410156
and O O 0.9998313188552856
systematic O O 0.9998588562011719
approach O O 0.9998704195022583
to O O 0.9998763799667358
problem O O 0.9997014403343201
analysis O O 0.9997497200965881
, O O 0.9999336004257202
strong O O 0.9999666213989258
debugging O O 0.9999626874923706
and O O 0.9997764229774475
troubleshooting O O 0.9998555183410645
skills O O 0.9997723698616028
. O O 0.9995256662368774

EDUCATION O O 0.981673002243042
B. - - 0.8731400370597839
Tech - - 0.8295506834983826
in - - 0.8993284106254578
Electronics - - 0.9699069857597351
and - - 0.9800339937210083
Communication - - 0.9923644065856934
Biju O O 0.9251471757888794
Patnaik O O 0.9996947050094604
University O O 0.9957931041717529
- O O 0.9935870170593262
Rayagada O O 0.997975766658783
, O O 0.9927886128425598
Orissa O O 0.9978062510490417
2016 O O 0.9996922016143799
SKILLS O O 0.9674221873283386
ITIL O O 0.9956430196762085
foundation O O 0.9827383160591125

Technology L-Degree L-Degree 0.670561671257019
PSG B-Degree B-Degree 0.9591253399848938
College I-Degree I-Degree 0.5817767977714539
of I-Degree I-Degree 0.7822468280792236
Technology L-Degree L-Degree 0.8044801950454712
- O O 0.7206750512123108
Coimbatore O O 0.9800036549568176
, O O 0.9903711676597595
Tamil O O 0.98428875207901
Nadu O O 0.9957746863365173
May O O 0.9390336275100708
2009 O O 0.9915691018104553
Bachelor - B-Degree 0.8333187103271484
of - I-Degree 0.7676424384117126
Science - I-Degree 0.4112436771392822
in - I-Degree 0.7522320747375488
Comp - I-Degree 0.5504469871520996
. - I-Degree 0.4318079948425293

Possess O O 0.9913707971572876
up O O 0.99947589635849
to O O 0.9997321963310242
date O O 0.9998905658721924
knowledge O O 0.9997970461845398
of O O 0.999277651309967
latest O O 0.9992820620536804
technological O O 0.999321699142456
advancements O O 0.9995404481887817
, O O 0.9997082352638245
regulations O O 0.9996163845062256
and O O 0.9995841383934021
statutory O O 0.9997729659080505
compliances O O 0.9992935657501221
in O O 0.997475802898407
the O O 0.998737633228302
industry O O 0.9968357682228088
. O O 0.9993544220924377

* O O 0.9925132393836975
Monitor O O 0.9953696131706238
and O O 0.9988973140716553
resolve O O 0.9997283816337585
any O O 0.999925971031189
issues O O 0.9997754693031311
related O O 0.9996535778045654
to O O 0.9995242357254028
Usage O O 0.9973269701004028
, O O 0.999471127986908
Performance O O 0.9979233145713806
, O O 0.9995294809341431
and O O 0.9988201260566711
availability O O 0.9988653659820557
on O O 0.9986491799354553
storage O O 0.9964197874069214
. O O 0.9992751479148865

• O O 0.998847246170044
Involved O O 0.9997422099113464
in O O 0.9989030361175537
analyzing O O 0.9998947381973267
, O O 0.999880313873291
developing O O 0.9998762607574463
, O O 0.9998780488967896
troubleshooting O O 0.9998985528945923
, O O 0.9999030828475952
debugging O O 0.9999444484710693
, O O 0.9998956918716431
and O O 0.9995949864387512
optimizing O O 0.9997346997261047
ESB O O 0.9983698725700378
application O O 0.9981422424316406
. O O 0.9992901086807251

College O O 0.7366383671760559
: O O 0.9884067177772522
GNIT(MBA O O 0.4823566675186157
INSTITUTE O O 0.9813107252120972
) O O 0.9606515169143677
( O O 0.9887310862541199
GR.NOIDA O O 0.9787245392799377
) O O 0.9818357229232788
University O O 0.9943009614944458
: O O 0.9950578212738037
Mahamaya O O 0.9936168193817139
Technical O O 0.8539311289787292
University O O 0.9856481552124023
, O O 0.9914146065711975
Noida O O 0.9893906712532043
. O O 0.9918597340583801

Adept O O 0.9606401920318604
multitasker O O 0.9972896575927734
able O O 0.999893069267273
to O O 0.9998546838760376
deal O O 0.999861478805542
a O O 0.9999525547027588
very O O 0.999975323677063
high O O 0.9999257326126099
priority O O 0.9998955726623535
complex O O 0.9999487400054932
situations O O 0.9998750686645508
with O O 0.9995819926261902
accuracy O O 0.9994609951972961
and O O 0.9993508458137512
professionalism O O 0.9994326233863831
. O O 0.999434769153595

Sales B-Designation B-Designation 0.2716808319091797
Executive L-Designation L-Designation 0.8083242774009705
Electric O O 0.8432021737098694
Fans O O 0.9811009168624878
- O O 0.9973006844520569
1994 O O 0.9976796507835388
to O O 0.9974926710128784
1999 O O 0.9992091059684753
Responsibilities O O 0.9974820017814636
: O O 0.9995275735855103
• O O 0.9994707703590393
Dealer O O 0.9119338989257812
Network O O 0.8901335597038269
Management O O 0.8632119297981262
. O O 0.9893691539764404

Have O O 0.9767765998840332
worked O O 0.999005138874054
in O O 0.9965137839317322
functional O O 0.9984428286552429
releases O O 0.9985211491584778
and O O 0.9989585876464844
tested O O 0.9993970394134521
across O O 0.9986340403556824
clients O O 0.9994773268699646
in O O 0.9967009425163269
the O O 0.9981429576873779
EMEA O O 0.9947831034660339
region O O 0.9950023293495178
. O O 0.998383641242981

Responsibilities O O 0.9900720119476318
: O O 0.9997403025627136
- O O 0.9991482496261597
• O O 0.9999750852584839
Demonstrating O O 0.9999665021896362
how O O 0.9999678134918213
a O O 0.9999102354049683
product O O 0.9971989393234253
meets O O 0.9998575448989868
a O O 0.9998606443405151
client O O 0.9996438026428223
's O O 0.999196469783783
needs O O 0.9994345307350159
. O O 0.9988879561424255

Provided O O 0.9897985458374023
direction O O 0.9987403750419617
for O O 0.9981060028076172
sales O O 0.9757533073425293
strategies O O 0.9953314661979675
and O O 0.9988330006599426
co O O 0.9975507855415344
- O O 0.9980810880661011
ordinated O O 0.9993246793746948
assembling O O 0.9998182654380798
functions O O 0.9997711777687073
domestically O O 0.9987039566040039
. O O 0.9992344379425049

• O O 0.9978426694869995
Generated O O 0.9991348385810852
more O O 0.9997133612632751
the O O 0.9987204074859619
100L O O 0.9980504512786865
Business O O 0.7553503513336182
from O O 0.9009248614311218
Mumbai O O 0.9507933259010315
, O O 0.9922687411308289
Gujrat O O 0.9953650236129761
Region O O 0.9476400017738342
. O O 0.9715510606765747

• O O 0.9973529577255249
Collection O O 0.9980123043060303
of O O 0.9987025260925293
artwork O O 0.9987863898277283
material O O 0.9988699555397034
and O O 0.9986494183540344
approved O O 0.9987297654151917
of O O 0.998040497303009
advertisement O O 0.9964677095413208
from O O 0.9987825751304626
client O O 0.9967687129974365
. O O 0.9989954829216003

☑ O O 0.9981306195259094
Efficiently O O 0.9998632669448853
achieved O O 0.9999580383300781
a O O 0.9998795986175537
growth O O 0.9993695616722107
of O O 0.9997184872627258
40 O O 0.9998568296432495
% O O 0.9998120665550232
from O O 0.999279797077179
last O O 0.9986252784729004
year O O 0.9990216493606567
. O O 0.9987597465515137

• O O 0.9986296892166138
Good O O 0.9994632601737976
understanding O O 0.9997281432151794
of O O 0.9972424507141113
API O O 0.9973192811012268
management O O 0.9803320169448853
systems O O 0.9900621175765991
- O O 0.9953984618186951
Mulesoft O O 0.9975676536560059
and O O 0.995032548904419
RAML O O 0.9972376823425293
. O O 0.9977203011512756

• O O 0.9990366697311401
Currently O O 0.9996684789657593
a O O 0.9995213747024536
counselling O O 0.99750816822052
member O O 0.9840923547744751
for O O 0.9979386925697327
new O O 0.9987664222717285
joiners O O 0.9975497126579285
for O O 0.998467743396759
orientation O O 0.9984026551246643
programs O O 0.9947232007980347
. O O 0.9970037341117859

● O O 0.9964710474014282
Completed O O 0.9969280362129211
Project O O 0.9767637252807617
Work O O 0.9891307353973389
on O O 0.9962809681892395
working O O 0.9968687891960144
capital O O 0.9871839880943298
with O O 0.9956342577934265
A+ O O 0.9825432300567627
Grade O O 0.934767484664917
. O O 0.9892264008522034

2 O O 0.9686665534973145
) O O 0.9881287217140198
Organisation O O 0.9842086434364319
: O O 0.9981901049613953
QuadGen O O 0.9214158058166504
Wireless O O 0.895706832408905
Engineering O O 0.8273356556892395
Services O O 0.9289525747299194
Pvt O O 0.9976388216018677
. O O 0.99688321352005

District O O 0.7068507671356201
level O O 0.8859615921974182
soccer O O 0.971676230430603
and O O 0.991111695766449
cricket O O 0.9841803312301636
player O O 0.9630970358848572
. O O 0.9925227761268616

• O O 0.9990898370742798
Maintained O O 0.9999001026153564
healthy O O 0.9998304843902588
relations O O 0.9990409016609192
with O O 0.999461829662323
distributors O O 0.997883141040802
and O O 0.9993877410888672
• O O 0.9999262094497681
Streamlined O O 0.9987850785255432
supply O O 0.9982821941375732
chain O O 0.9966649413108826
in O O 0.9969956874847412
pilot O O 0.9967081546783447
regions O O 0.999428927898407
to O O 0.9995881915092468
ensure O O 0.9997760653495789
one O O 0.9998278617858887
institutional O O 0.9986022114753723
customers O O 0.9983514547348022
by O O 0.9993200302124023
providing O O 0.9993778467178345
quality O O 0.9940738081932068
products O O 0.9913330674171448
and O O 0.9960067868232727
EDUCATION O O 0.9965952038764954
BSc - B-Degree 0.8667319416999817
in O I-Degree 0.8937236070632935
Agri O I-Degree 0.726972758769989
- O I-Degree 0.8651524186134338
Business O I-Degree 0.8059267401695251
Management O L-Degree 0.8526346683502197
Lincoln O O 0.879829466342926
University O O 0.9854295253753662
May O O 0.9837618470191956
2008 O O 0.9980077147483826
to O O 0.9947324991226196
June O O 0.9934576153755188
2010 O O 0.9952444434165955
sales O O 0.36701273918151855
S O O 0.4311735928058624
S O O 0.6821889281272888
Patil O O 0.9889395833015442
College O O 0.9763462543487549
of O O 0.9526610970497131
Ag O O 0.9137378931045532
Business O O 0.7591943144798279
Mgt O O 0.9215046763420105
- O O 0.9962050318717957
Mumbai O O 0.8415528535842896
, O O 0.9771743416786194
Maharashtra O O 0.9757486581802368

Platform O O 0.8978945016860962
, O O 0.9877222180366516
C O O 0.9941679239273071
, O O 0.9979766011238098
ASP.NET O O 0.9993301630020142
* O O 0.9996446371078491
* O O 0.9994231462478638
Designing O O 0.9956466555595398
/ O O 0.9947041869163513
Architecting O O 0.992438793182373
/ O O 0.9953704476356506
Building O O 0.9915971159934998
/ O O 0.9944779872894287
Testing O O 0.9935093522071838
/ O O 0.9958140254020691
Deploying O O 0.9965163469314575
apps O O 0.9966501593589783
/ O O 0.9956462979316711
APIs O O 0.9961742758750916
using O O 0.9986940026283264
Windows O O 0.9806424975395203
Azure O O 0.9902897477149963
